subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
06	NPCr	1	123	0.052586436	0.25652418	1.2527794	0.25652418	1.2527794	0.2794216
06	NPCr	1	673	0.051983595	0.38588786	3.8116968	0.38588786	3.8116968	0.16056103
06	NPCr	1	531	0.05194807	-0.25465366	-0.8023707	-0.25465366	-0.8023707	1.0201571
06	NPCr	1	172	0.051935613	-0.08074158	-0.1944364	-0.08074158	-0.1944364	0.5030463
06	NPCr	1	523	0.051564336	-0.2171046	-1.1256387	-0.2171046	-1.1256387	0.35435277
06	NPCr	1	544	0.051499546	0.245667	1.3867888	0.245667	1.3867888	0.2534762
06	NPCr	1	35	0.051001072	-0.23720565	-1.0611441	-0.23720565	-1.0611441	0.65932035
06	NPCr	1	173	0.050942898	-0.060587455	-0.37518722	-0.060587455	-0.37518722	0.52192223
06	NPCr	1	1	0.050597787	0.22430857	1.9383503	0.22430857	1.9383503	0.24868666
06	NPCr	1	30	0.050288975	-0.03515375	-0.14084736	-0.03515375	-0.14084736	0.42927605
06	NPCr	1	76	0.049933553	-0.24939457	-1.2404853	-0.24939457	-1.2404853	0.37175447
06	NPCr	1	427	0.049540758	0.21458958	1.2772173	0.21458958	1.2772173	0.26021293
06	NPCr	1	191	0.04951209	0.46622956	1.7597929	0.46622956	1.7597929	0.44262064
06	NPCr	1	570	0.049507976	-0.35859486	-1.734387	-0.35859486	-1.734387	0.31092045
06	NPCr	1	115	0.049387574	0.0342135	0.25176612	0.0342135	0.25176612	0.29535982
06	NPCr	1	484	0.04937774	0.032845438	0.13227789	0.032845438	0.13227789	0.35284835
06	NPCr	1	21	0.04912758	-0.15696894	-1.0029273	-0.15696894	-1.0029273	0.33770874
06	NPCr	1	495	0.048762023	0.10912397	0.4216992	0.10912397	0.4216992	0.3413229
06	NPCr	1	186	0.04829979	-0.041211613	-0.32050982	-0.041211613	-0.32050982	0.21047655
06	NPCr	1	43	0.048199654	0.05450227	0.29437625	0.05450227	0.29437625	0.37689537
06	NPCr	2	229	0.28999013	0.19497566	0.59752387	0.19497566	0.59752387	0.6318136
06	NPCr	2	300	0.15358543	0.022159956	0.0616191	0.022159956	0.0616191	0.77525425
06	NPCr	2	330	0.12419623	0.36319983	1.3643088	0.36319983	1.3643088	0.59622926
06	NPCr	2	307	0.1173622	0.3677316	0.98597705	0.3677316	0.98597705	0.6084473
06	NPCr	2	25	0.10429531	0.17367989	0.5451576	0.17367989	0.5451576	0.52642095
06	NPCr	2	532	0.09745282	0.12327619	0.4174052	0.12327619	0.4174052	0.51701415
06	NPCr	2	67	0.09370446	-0.3734783	-1.6453265	-0.3734783	-1.6453265	0.45965296
06	NPCr	2	3	0.09321517	0.060287353	0.32455304	0.060287353	0.32455304	0.90818363
06	NPCr	2	48	0.09269035	-0.09417944	-0.30339724	-0.09417944	-0.30339724	0.51775724
06	NPCr	2	540	0.09111768	0.28587487	0.8977304	0.28587487	0.8977304	0.525918
06	NPCr	2	84	0.09089899	-0.16315007	-0.65356416	-0.16315007	-0.65356416	0.48845977
06	NPCr	2	591	0.09082818	0.2033079	1.0326493	0.2033079	1.0326493	0.32065153
06	NPCr	2	388	0.08953053	0.24698773	0.57979655	0.24698773	0.57979655	0.47059804
06	NPCr	2	295	0.0884285	0.045499764	0.13703476	0.045499764	0.13703476	0.40816772
06	NPCr	2	535	0.0877257	0.31256852	1.6727976	0.31256852	1.6727976	0.34134495
06	NPCr	2	695	0.087406754	0.43747374	1.9374274	0.43747374	1.9374274	0.9064872
06	NPCr	2	299	0.0871771	0.21496789	0.5849504	0.21496789	0.5849504	0.42739934
06	NPCr	2	458	0.084424555	-0.009046509	-0.05133673	-0.009046509	-0.05133673	0.50255984
06	NPCr	2	183	0.08048254	0.11554006	0.5346848	0.11554006	0.5346848	0.4630645
06	NPCr	2	602	0.078939915	0.3747612	2.4452882	0.3747612	2.4452882	0.37718344
06	NPCr	2	467	0.07652086	0.502058	2.0863817	0.502058	2.0863817	0.56073666
06	NPCr	2	146	0.071395576	-0.06422186	-0.18796849	-0.06422186	-0.18796849	0.47954276
06	NPCr	2	482	0.07041043	0.08118621	0.52208465	0.08118621	0.52208465	0.34838706
06	NPCr	2	165	0.06953424	0.20605187	0.8117928	0.20605187	0.8117928	0.35490656
06	NPCr	2	465	0.06854522	0.23033608	0.82240164	0.23033608	0.82240164	0.40204936
06	NPCr	2	157	0.06768179	0.22200982	0.7517737	0.22200982	0.7517737	0.7639636
06	NPCr	2	8	0.06712896	-0.17253846	-0.83560395	-0.17253846	-0.83560395	0.41128266
06	NPCr	2	224	0.065743506	0.22017857	0.38972914	0.22017857	0.38972914	0.78868663
06	NPCr	2	103	0.06552231	-0.083117194	-0.42446592	-0.083117194	-0.42446592	0.5178963
06	NPCr	2	384	0.06524265	0.285628	1.0944655	0.285628	1.0944655	0.59193486
06	NPCr	2	692	0.06449795	-0.104122035	-0.5538822	-0.104122035	-0.5538822	0.23087221
06	NPCr	2	123	0.06399101	0.00031245092	0.0013533023	0.00031245092	0.0013533023	0.2773416
06	NPCr	2	628	0.062155128	0.16808291	0.84307224	0.16808291	0.84307224	0.38864177
06	NPCr	2	653	0.06189406	0.14681533	0.67454386	0.14681533	0.67454386	0.66073906
06	NPCr	2	83	0.06188321	0.34373552	1.9228905	0.34373552	1.9228905	1.220854
06	NPCr	2	457	0.061495483	0.08790308	0.5932245	0.08790308	0.5932245	0.35556486
06	NPCr	2	85	0.060261667	0.17632337	0.85349375	0.17632337	0.85349375	0.41069868
06	NPCr	2	149	0.059393167	-0.089647025	-0.4098129	-0.089647025	-0.4098129	0.4379415
06	NPCr	2	184	0.0593552	-0.3673616	-1.46034	-0.3673616	-1.46034	0.33786523
06	NPCr	2	51	0.059072316	-0.04981507	-0.17083818	-0.04981507	-0.17083818	0.65968084
06	NPCr	2	31	0.05856836	-0.26852632	-1.4523648	-0.26852632	-1.4523648	0.5278957
06	NPCr	2	543	0.056002557	-0.09764677	-0.5616567	-0.09764677	-0.5616567	0.33441368
06	NPCr	2	327	0.055816233	0.49283478	2.539706	0.49283478	2.539706	0.3025072
06	NPCr	2	704	0.05473894	0.06309708	0.33572617	0.06309708	0.33572617	0.91656613
06	NPCr	2	37	0.054700494	-0.22071066	-1.4030703	-0.22071066	-1.4030703	0.31974053
06	NPCr	2	161	0.054492176	0.09179133	0.3776759	0.09179133	0.3776759	0.40065068
06	NPCr	2	587	0.05385524	-0.26330438	-1.5775058	-0.26330438	-1.5775058	0.43865347
06	NPCr	2	382	0.053836405	-0.055922203	-0.23716775	-0.055922203	-0.23716775	0.35568944
06	NPCr	2	378	0.053736567	0.088444866	0.52628255	0.088444866	0.52628255	0.5287878
06	NPCr	2	683	0.05372411	0.32243347	2.105231	0.32243347	2.105231	0.3406611
06	NPCr	2	592	0.05333346	-0.048626788	-0.3105678	-0.048626788	-0.3105678	0.3489637
06	NPCr	2	696	0.053286433	0.3999545	3.3257003	0.3999545	3.3257003	0.30352244
06	NPCr	2	2	0.053145885	0.034245323	0.17876579	0.034245323	0.17876579	0.36511984
06	NPCr	2	78	0.05268562	0.1537684	1.0575614	0.1537684	1.0575614	0.35911673
06	NPCr	2	86	0.052192926	0.18561323	1.3683003	0.18561323	1.3683003	0.21680436
06	NPCr	2	180	0.051865816	-0.030643087	-0.17232469	-0.030643087	-0.17232469	0.23816855
06	NPCr	2	61	0.051683426	0.18613362	1.0229367	0.18613362	1.0229367	0.30887955
06	NPCr	2	124	0.051442504	0.20056877	0.91506195	0.20056877	0.91506195	0.31222743
06	NPCr	2	590	0.05141741	0.08035949	0.4240205	0.08035949	0.4240205	0.27985257
06	NPCr	2	150	0.0505234	0.26341623	1.9521056	0.26341623	1.9521056	0.2703568
06	NPCr	2	231	0.050459743	0.05085364	0.16877036	0.05085364	0.16877036	0.30298564
06	NPCr	2	19	0.050305843	0.04848753	0.3240062	0.04848753	0.3240062	0.2761112
06	NPCr	2	186	0.050070047	-0.12847333	-0.59045666	-0.12847333	-0.59045666	0.24419737
06	NPCr	2	106	0.05000329	-0.1265412	-0.63787025	-0.1265412	-0.63787025	0.6274339
06	NPCr	2	462	0.04993087	0.35078117	1.6548547	0.35078117	1.6548547	0.9545417
06	NPCr	2	561	0.04982668	0.2875863	2.0862167	0.2875863	2.0862167	0.27103096
06	NPCr	2	510	0.04979211	0.27742112	1.2689438	0.27742112	1.2689438	0.47198194
06	NPCr	2	12	0.04973948	0.2974499	2.4647024	0.2974499	2.4647024	0.29913065
06	NPCr	2	560	0.049702466	-0.029488448	-0.14389548	-0.029488448	-0.14389548	0.2856595
06	NPCr	2	563	0.049506426	0.22815467	1.85292	0.22815467	1.85292	0.32309633
06	NPCr	2	447	0.04938233	0.4259703	2.8048255	0.4259703	2.8048255	0.37952673
06	NPCr	2	260	0.048929095	0.035324696	0.18201958	0.035324696	0.18201958	0.3557102
06	NPCr	2	228	0.048251152	0.016133413	0.10773798	0.016133413	0.10773798	0.36884522
06	NPCr	2	539	0.04823023	-0.07962965	-0.35996875	-0.07962965	-0.35996875	0.3206045
06	NPCr	2	158	0.048091054	-0.3097542	-2.028182	-0.3097542	-2.028182	0.22615775
06	NPCr	2	47	0.04803735	0.011210759	0.05056934	0.011210759	0.05056934	0.9098538
06	NPCr	2	651	0.04799956	-0.012525879	-0.07068913	-0.012525879	-0.07068913	0.2539729
06	NPCr	2	50	0.047902048	0.41890147	1.1343478	0.41890147	1.1343478	0.81885433
06	NPCr	2	205	0.047582984	-0.20035495	-1.0073376	-0.20035495	-1.0073376	0.36393735
06	NPCr	2	16	0.04696995	0.18654537	1.1994034	0.18654537	1.1994034	0.45516175
06	NPCr	2	534	0.04685861	0.013754315	0.08025366	0.013754315	0.08025366	0.36539593
06	NPCr	2	578	0.046605647	-0.11260231	-0.74152654	-0.11260231	-0.74152654	0.3107483
06	NPCr	2	544	0.04653579	-0.11578985	-0.6809684	-0.11578985	-0.6809684	0.3454766
06	NPCr	2	419	0.046400905	-0.08302781	-0.45142287	-0.08302781	-0.45142287	0.25347
06	NPCr	2	586	0.04639703	0.097385705	0.4152193	0.097385705	0.4152193	0.23020166
06	NPCr	2	699	0.04638225	-0.15293238	-0.8260419	-0.15293238	-0.8260419	0.29254097
06	NPCr	2	377	0.04629886	0.15606202	0.7864384	0.15606202	0.7864384	0.72029746
06	NPCr	2	486	0.04629135	0.32884026	2.3985438	0.32884026	2.3985438	0.31366968
06	NPCr	2	687	0.046230674	-0.068989605	-0.3497281	-0.068989605	-0.3497281	0.20098205
06	NPCr	2	678	0.04618132	-0.21127057	-1.0644915	-0.21127057	-1.0644915	0.23166044
06	NPCr	2	478	0.046147525	0.02637979	0.1695728	0.02637979	0.1695728	0.3027984
06	NPCr	2	349	0.046055138	-0.4335791	-2.5423183	-0.4335791	-2.5423183	0.2771849
06	NPCr	2	414	0.046043694	-0.09908689	-0.65549994	-0.09908689	-0.65549994	0.31662968
06	NPCr	2	115	0.045894086	0.50714195	5.5998197	0.50714195	5.5998197	0.27034023
06	NPCr	2	433	0.045682788	-0.004171772	-0.026424086	-0.004171772	-0.026424086	0.4185141
06	NPCr	2	125	0.045520246	0.0835366	0.6729348	0.0835366	0.6729348	0.22583467
06	NPCr	2	294	0.04546845	-0.09921814	-0.59783524	-0.09921814	-0.59783524	0.19704041
06	NPCr	2	435	0.04523182	0.29251182	2.0225	0.29251182	2.0225	0.46687448
06	NPCr	2	59	0.04497111	0.11530676	0.4404946	0.11530676	0.4404946	0.6451462
06	NPCr	2	479	0.044929564	0.19405498	1.222182	0.19405498	1.222182	0.29772362
07	BensonV1	1	312	0.22597104	-0.16753675	-0.45014372	0.16753675	0.45014372	0.7260859
07	BensonV1	1	6	0.16874146	-0.01666846	-0.04299033	0.01666846	0.04299033	1.0560666
07	BensonV1	1	825	0.15440571	-0.06858846	-0.16842474	0.06858846	0.16842474	0.86420715
07	BensonV1	1	201	0.13461655	0.048508905	0.18961743	-0.048508905	-0.18961743	0.70827645
07	BensonV1	1	838	0.13164264	-0.29011628	-0.81690943	0.29011628	0.81690943	0.84798795
07	BensonV1	1	203	0.13156843	0.035809696	0.094569616	-0.035809696	-0.094569616	1.6962123
07	BensonV1	1	444	0.13134831	0.08222495	0.37129015	-0.08222495	-0.37129015	0.5623081
07	BensonV1	1	396	0.12972802	0.17081366	0.68225574	-0.17081366	-0.68225574	1.2071143
07	BensonV1	1	437	0.124709725	0.25956234	1.3095491	-0.25956234	-1.3095491	0.50589967
07	BensonV1	1	398	0.123582184	0.23834546	1.4043481	-0.23834546	-1.4043481	0.5116944
07	BensonV1	1	21	0.12288493	0.0933746	0.29797328	-0.0933746	-0.29797328	0.61135125
07	BensonV1	1	67	0.12069827	-0.2475518	-0.77395594	0.2475518	0.77395594	0.40542704
07	BensonV1	1	364	0.12030214	0.35099828	0.95606136	-0.35099828	-0.95606136	0.7840893
07	BensonV1	1	833	0.12021685	-0.20873259	-0.44188678	0.20873259	0.44188678	1.2060614
07	BensonV1	1	785	0.11885983	0.092529	0.2639497	-0.092529	-0.2639497	0.631884
07	BensonV1	1	793	0.11880177	0.05637666	0.14092147	-0.05637666	-0.14092147	0.9739748
07	BensonV1	1	607	0.11869478	0.073557325	0.31863075	-0.073557325	-0.31863075	0.43262705
07	BensonV1	1	191	0.11855322	0.39470315	1.2265464	-0.39470315	-1.2265464	0.80524707
07	BensonV1	1	428	0.11773336	-0.11922008	-0.7022061	0.11922008	0.7022061	1.7296721
07	BensonV1	1	23	0.11751509	0.15201141	0.50299305	-0.15201141	-0.50299305	0.4833094
07	BensonV1	1	730	0.11715126	0.029472077	0.10632084	-0.029472077	-0.10632084	0.99947286
07	BensonV1	1	218	0.11708772	0.2298887	1.332461	-0.2298887	-1.332461	0.50322676
07	BensonV1	1	500	0.11635488	0.19489075	0.5985313	-0.19489075	-0.5985313	1.1058397
07	BensonV1	1	149	0.11253655	-0.26210082	-0.90192884	0.26210082	0.90192884	0.528649
07	BensonV1	1	560	0.11239231	0.15824656	0.5562517	-0.15824656	-0.5562517	1.1079987
07	BensonV1	1	732	0.11216694	-0.17694917	-0.66777384	0.17694917	0.66777384	0.79571104
07	BensonV1	1	443	0.109791994	0.041844968	0.29892692	-0.041844968	-0.29892692	0.43561253
07	BensonV1	1	244	0.107222736	-0.080058835	-0.30507553	0.080058835	0.30507553	0.545768
07	BensonV1	1	784	0.10705364	0.4144774	1.5021107	-0.4144774	-1.5021107	0.57546407
07	BensonV1	1	456	0.10585737	0.019653823	0.08576224	-0.019653823	-0.08576224	0.8703722
07	BensonV1	1	824	0.1052894	-0.014104135	-0.05837664	0.014104135	0.05837664	0.40021876
07	BensonV1	1	317	0.10480368	0.38142395	1.2579566	-0.38142395	-1.2579566	0.95801204
07	BensonV1	1	451	0.10468662	0.15269874	0.63993376	-0.15269874	-0.63993376	0.5506221
07	BensonV1	1	202	0.10367972	-0.03484285	-0.1236732	0.03484285	0.1236732	0.9545272
07	BensonV1	1	103	0.102585375	-0.027331844	-0.07273185	0.027331844	0.07273185	0.46983212
07	BensonV1	1	561	0.10254729	0.18069975	0.8037686	-0.18069975	-0.8037686	0.6395051
07	BensonV1	1	438	0.101940215	0.25777686	1.3459285	-0.25777686	-1.3459285	0.39518994
07	BensonV1	1	625	0.10095698	-0.27676347	-1.4746855	0.27676347	1.4746855	0.63204974
07	BensonV1	1	720	0.10002601	-0.24088901	-0.5555662	0.24088901	0.5555662	0.9345206
07	BensonV1	1	289	0.099745214	-0.106028296	-0.45600328	0.106028296	0.45600328	0.57727456
07	BensonV1	1	186	0.09855443	0.10971412	0.5867267	-0.10971412	-0.5867267	0.35497808
07	BensonV1	1	604	0.098424494	0.15502912	0.6532477	-0.15502912	-0.6532477	0.5325851
07	BensonV1	1	562	0.09685707	0.06643342	0.3927925	-0.06643342	-0.3927925	0.4577675
07	BensonV1	1	494	0.09615803	0.20602846	0.7983753	-0.20602846	-0.7983753	1.271471
07	BensonV1	1	488	0.09541243	0.1653697	0.86578435	-0.1653697	-0.86578435	0.36727434
07	BensonV1	1	188	0.09415102	0.22836418	1.0852236	-0.22836418	-1.0852236	0.7067598
07	BensonV1	1	666	0.0934366	-0.097035185	-0.3962685	0.097035185	0.3962685	1.4028089
07	BensonV1	1	19	0.09334022	0.026402963	0.15678819	-0.026402963	-0.15678819	0.37173194
07	BensonV1	1	208	0.091452956	0.23860034	0.67707527	-0.23860034	-0.67707527	1.060627
07	BensonV1	1	667	0.08982897	0.20966707	0.49331114	-0.20966707	-0.49331114	0.96087027
07	BensonV1	1	311	0.08883923	-0.31077915	-1.7242849	0.31077915	1.7242849	0.4416648
07	BensonV1	1	20	0.0886451	-0.116199754	-0.493711	0.116199754	0.493711	0.5749515
07	BensonV1	1	340	0.08852404	-0.14060271	-0.5414742	0.14060271	0.5414742	1.4196318
07	BensonV1	1	734	0.088379025	-0.31174514	-0.9277845	0.31174514	0.9277845	1.184957
07	BensonV1	1	277	0.087901354	-0.29417494	-0.9763493	0.29417494	0.9763493	0.5958855
07	BensonV1	1	22	0.0878253	-0.0901079	-0.41118583	0.0901079	0.41118583	0.5784055
07	BensonV1	1	290	0.08731347	0.021561459	0.099886484	-0.021561459	-0.099886484	0.42637438
07	BensonV1	1	455	0.08729744	0.32556865	1.5866594	-0.32556865	-1.5866594	0.5497284
07	BensonV1	1	540	0.08562243	-0.09094396	-0.3721141	0.09094396	0.3721141	1.3713241
07	BensonV1	1	550	0.08463061	0.09578484	0.5909503	-0.09578484	-0.5909503	0.4196421
07	BensonV1	1	297	0.081579566	-0.31019685	-1.4932269	0.31019685	1.4932269	0.45712245
07	BensonV1	1	495	0.081299424	0.3140346	1.4004581	-0.3140346	-1.4004581	0.916567
07	BensonV1	1	634	0.08089	0.36090702	1.8769121	-0.36090702	-1.8769121	0.446789
07	BensonV1	1	457	0.080881774	0.04742075	0.18496051	-0.04742075	-0.18496051	0.62296104
07	BensonV1	1	354	0.08076501	0.16143069	0.94761175	-0.16143069	-0.94761175	0.5115925
07	BensonV1	1	779	0.080271244	-0.3245254	-0.8808294	0.3245254	0.8808294	0.8125844
07	BensonV1	1	397	0.07981491	0.47477967	3.8138688	-0.47477967	-3.8138688	0.48223206
07	BensonV1	1	332	0.079256475	-0.23538266	-0.96048236	0.23538266	0.96048236	0.61059755
07	BensonV1	1	537	0.07906371	-0.13126759	-0.7392986	0.13126759	0.7392986	0.9125319
07	BensonV1	1	403	0.07883233	0.17430021	0.8217013	-0.17430021	-0.8217013	0.5363775
07	BensonV1	1	535	0.078786254	0.33277977	1.565501	-0.33277977	-1.565501	0.48466375
07	BensonV1	1	269	0.07777655	0.055277966	0.24203448	-0.055277966	-0.24203448	0.52674717
07	BensonV1	1	823	0.077652395	0.06644113	0.3139588	-0.06644113	-0.3139588	0.34958872
07	BensonV1	1	551	0.07718748	0.23671077	1.4689776	-0.23671077	-1.4689776	0.5030915
07	BensonV1	1	356	0.07709926	0.09417605	0.3681449	-0.09417605	-0.3681449	0.58300275
07	BensonV1	1	746	0.0770154	-0.3088975	-1.1244403	0.3088975	1.1244403	0.59736836
07	BensonV1	1	503	0.07606077	-0.27540773	-1.5773526	0.27540773	1.5773526	0.69617826
07	BensonV1	1	237	0.07501286	0.14689307	0.68396884	-0.14689307	-0.68396884	0.43038327
07	BensonV1	1	791	0.07499248	0.13745941	0.8310891	-0.13745941	-0.8310891	0.60948485
07	BensonV1	1	775	0.07486832	-0.10456508	-0.3728877	0.10456508	0.3728877	0.5736797
07	BensonV1	1	502	0.07467657	0.036696903	0.18362808	-0.036696903	-0.18362808	0.505857
07	BensonV1	1	865	0.0744943	-0.009956684	-0.05269434	0.009956684	0.05269434	0.9135939
07	BensonV1	1	758	0.07423413	-0.07596088	-0.2840895	0.07596088	0.2840895	0.5210532
07	BensonV1	1	663	0.07377225	-0.15593836	-0.92455465	0.15593836	0.92455465	0.3436007
07	BensonV1	1	452	0.07370913	0.028768437	0.11970917	-0.028768437	-0.11970917	0.6910293
07	BensonV1	1	39	0.07364601	-0.26896095	-1.7140578	0.26896095	1.7140578	0.2765954
07	BensonV1	1	184	0.072651505	0.065393195	0.22055806	-0.065393195	-0.22055806	0.5457356
07	BensonV1	1	391	0.0726096	-0.32344857	-1.340789	0.32344857	1.340789	1.0796791
07	BensonV1	1	353	0.072064996	0.108543985	0.48779505	-0.108543985	-0.48779505	0.9324545
07	BensonV1	1	288	0.07186389	-0.29294443	-1.1222467	0.29294443	1.1222467	0.53770804
07	BensonV1	1	752	0.071241915	-0.014197842	-0.06348535	0.014197842	0.06348535	0.45567334
07	BensonV1	1	274	0.070305765	0.25437048	1.1859543	-0.25437048	-1.1859543	0.3372383
07	BensonV1	1	393	0.06950271	-0.03998048	-0.15871103	0.03998048	0.15871103	0.82225114
07	BensonV1	1	56	0.06926346	0.31092617	2.3417726	-0.31092617	-2.3417726	0.7063683
07	BensonV1	1	225	0.06887585	-0.30280396	-1.3193952	0.30280396	1.3193952	0.5138756
07	BensonV1	1	541	0.06788194	-0.024017159	-0.17970616	0.024017159	0.17970616	0.33584195
07	BensonV1	1	400	0.0675925	0.17871337	0.712979	-0.17871337	-0.712979	0.73698944
07	BensonV1	1	362	0.06682837	0.23418151	2.0811787	-0.23418151	-2.0811787	0.25275272
07	BensonV1	1	214	0.066780865	0.44949248	2.4184787	-0.44949248	-2.4184787	0.5111742
07	BensonV1	1	316	0.06670213	0.5633374	2.7281294	-0.5633374	-2.7281294	0.65434706
07	BensonV1	2	364	0.20116472	0.2788858	0.7117217	-0.2788858	-0.7117217	1.1223083
07	BensonV1	2	201	0.16891646	0.06889513	0.32431608	-0.06889513	-0.32431608	0.7522986
07	BensonV1	2	41	0.1613962	0.027708385	0.11984252	-0.027708385	-0.11984252	0.4591659
07	BensonV1	2	823	0.15301502	-0.016992535	-0.06759725	0.016992535	0.06759725	0.47102377
07	BensonV1	2	278	0.14882267	-0.28274846	-0.7794538	0.28274846	0.7794538	0.4656789
07	BensonV1	2	39	0.14646852	-0.21324407	-1.0339757	0.21324407	1.0339757	0.31627607
07	BensonV1	2	444	0.14325196	0.05775698	0.26798308	-0.05775698	-0.26798308	0.6807567
07	BensonV1	2	292	0.14195532	0.31912464	1.4787195	-0.31912464	-1.4787195	0.45005676
07	BensonV1	2	825	0.13985932	-0.18203816	-0.535807	0.18203816	0.535807	0.8346406
07	BensonV1	2	362	0.1346088	-0.22314791	-0.9648931	0.22314791	0.9648931	0.47784564
07	BensonV1	2	42	0.1341384	0.1742905	0.82126915	-0.1742905	-0.82126915	0.5579339
07	BensonV1	2	451	0.13239783	0.34631598	1.3677355	-0.34631598	-1.3677355	0.5882317
07	BensonV1	2	730	0.13040102	-0.1889275	-0.8450368	0.1889275	0.8450368	1.0375612
07	BensonV1	2	614	0.12981355	-0.16676503	-0.66477174	0.16676503	0.66477174	0.43952632
07	BensonV1	2	356	0.12724292	0.083996534	0.31691065	-0.083996534	-0.31691065	0.7049552
07	BensonV1	2	661	0.12675005	-0.3744874	-1.2375423	0.3744874	1.2375423	3.0815327
07	BensonV1	2	373	0.12569815	-0.01085818	-0.037520546	0.01085818	0.037520546	0.575665
07	BensonV1	2	613	0.12358862	0.19139017	0.5308278	-0.19139017	-0.5308278	0.68046725
07	BensonV1	2	436	0.12013191	0.12516142	0.40177065	-0.12516142	-0.40177065	0.56855965
07	BensonV1	2	438	0.11928052	0.1061276	0.5030858	-0.1061276	-0.5030858	0.48986602
07	BensonV1	2	19	0.11652291	-0.018803498	-0.104688324	0.018803498	0.104688324	0.35104987
07	BensonV1	2	437	0.11634815	0.33985233	1.4124507	-0.33985233	-1.4124507	0.56029594
07	BensonV1	2	149	0.11286938	-0.013183638	-0.063249215	0.013183638	0.063249215	0.543018
07	BensonV1	2	332	0.11159617	0.34850815	1.5701208	-0.34850815	-1.5701208	0.5266397
07	BensonV1	2	500	0.11141133	0.408771	1.2865828	-0.408771	-1.2865828	0.89777553
07	BensonV1	2	312	0.11121875	-0.023300203	-0.100332856	0.023300203	0.100332856	0.4308129
07	BensonV1	2	443	0.109246135	0.35481608	2.0087023	-0.35481608	-2.0087023	0.39519918
07	BensonV1	2	244	0.107352674	0.62120676	2.6222074	-0.62120676	-2.6222074	0.63856316
07	BensonV1	2	400	0.10710341	0.033447552	0.16988792	-0.033447552	-0.16988792	0.75484127
07	BensonV1	2	6	0.103277385	0.18803667	0.60951024	-0.18803667	-0.60951024	0.87815833
07	BensonV1	2	561	0.1011824	0.5026	1.7713187	-0.5026	-1.7713187	0.6640314
07	BensonV1	2	830	0.10020113	-0.12510845	-0.3387209	0.12510845	0.3387209	0.8279145
07	BensonV1	2	627	0.09958708	-0.1688186	-0.7381528	0.1688186	0.7381528	0.5361695
07	BensonV1	2	542	0.098290324	0.118567236	0.4466894	-0.118567236	-0.4466894	0.55848944
07	BensonV1	2	625	0.09826082	-0.19701007	-0.9532559	0.19701007	0.9532559	0.6215538
07	BensonV1	2	393	0.09714049	0.07975887	0.44792196	-0.07975887	-0.44792196	0.8829622
07	BensonV1	2	548	0.0963158	0.039063673	0.21340175	-0.039063673	-0.21340175	0.432131
07	BensonV1	2	202	0.09600586	0.061648004	0.26563218	-0.061648004	-0.26563218	1.0455537
07	BensonV1	2	232	0.09506756	0.0041682688	0.021586593	-0.0041682688	-0.021586593	0.5199001
07	BensonV1	2	311	0.09444052	-0.009911551	-0.046501435	0.009911551	0.046501435	0.47523737
07	BensonV1	2	151	0.09388775	0.6422594	2.5741096	-0.6422594	-2.5741096	0.49685025
07	BensonV1	2	452	0.09153974	0.3353082	1.4603472	-0.3353082	-1.4603472	0.672807
07	BensonV1	2	237	0.09044033	-0.042600058	-0.2485908	0.042600058	0.2485908	0.33492887
